Id,SalePrice
1461,163111
1462,253471
1463,244788
1464,155109
1465,253272
1466,111017
1467,185258
1468,179752
1469,164228
1470,141276
1471,174363
1472,151823
1473,189062
1474,117646
1475,234367
1476,139478
1477,248454
1478,192460
1479,105898
1480,208692
1481,182652
1482,180765
1483,137031
1484,133924
1485,197004
1486,172958
1487,117320
1488,123513
1489,204719
1490,214515
1491,249160
1492,104793
1493,102179
1494,216327
1495,238093
1496,196445
1497,242508
1498,138698
1499,185567
1500,243040
1501,205839
1502,197792
1503,120063
1504,152716
1505,139556
1506,235740
1507,221153
1508,253744
1509,107196
1510,217828
1511,197588
1512,118827
1513,101631
1514,180549
1515,114202
1516,241930
1517,212117
1518,253771
1519,190265
1520,201407
1521,170343
1522,148430
1523,160517
1524,156456
1525,237295
1526,245304
1527,145364
1528,132757
1529,207092
1530,212359
1531,220794
1532,207709
1533,201101
1534,203984
1535,114087
1536,185854
1537,149359
1538,249714
1539,114183
1540,213175
1541,147517
1542,225891
1543,107299
1544,198285
1545,227779
1546,209378
1547,183429
1548,238856
1549,245151
1550,221123
1551,145882
1552,237031
1553,137166
1554,120222
1555,227586
1556,200377
1557,138980
1558,177395
1559,152300
1560,167152
1561,227770
1562,146486
1563,258685
1564,124635
1565,184703
1566,230064
1567,176260
1568,122696
1569,220057
1570,171165
1571,128883
1572,208852
1573,165491
1574,162438
1575,217615
1576,224115
1577,242269
1578,201413
1579,253636
1580,218764
1581,186063
1582,131507
1583,209023
1584,180527
1585,222258
1586,234292
1587,167794
1588,251061
1589,240621
1590,226517
1591,224219
1592,192660
1593,252361
1594,179450
1595,222015
1596,255761
1597,229616
1598,114142
1599,249303
1600,212786
1601,152591
1602,172467
1603,138469
1604,239092
1605,230118
1606,188254
1607,247917
1608,224029
1609,240842
1610,124724
1611,187883
1612,178019
1613,175549
1614,163950
1615,198966
1616,114216
1617,227195
1618,104186
1619,233971
1620,137217
1621,254260
1622,139461
1623,157407
1624,236093
1625,174707
1626,255361
1627,129286
1628,243716
1629,252943
1630,108100
1631,149099
1632,140638
1633,128077
1634,148417
1635,199186
1636,242296
1637,120181
1638,174307
1639,226150
1640,252025
1641,102313
1642,214552
1643,181183
1644,144290
1645,117440
1646,219199
1647,183434
1648,167677
1649,186886
1650,164686
1651,122168
1652,189572
1653,152424
1654,170756
1655,153757
1656,162853
1657,149922
1658,204072
1659,217308
1660,174019
1661,105327
1662,175702
1663,249284
1664,180755
1665,186568
1666,199180
1667,206643
1668,140474
1669,132315
1670,198205
1671,141930
1672,150268
1673,163579
1674,160539
1675,197192
1676,212408
1677,111867
1678,161404
1679,180097
1680,222127
1681,215280
1682,189493
1683,234799
1684,247086
1685,208761
1686,246953
1687,179688
1688,143941
1689,168987
1690,104809
1691,210491
1692,130091
1693,153120
1694,257832
1695,128299
1696,193897
1697,166211
1698,121585
1699,196136
1700,172482
1701,254714
1702,152065
1703,253164
1704,225305
1705,170288
1706,142654
1707,162537
1708,211770
1709,175446
1710,193491
1711,247234
1712,254863
1713,255524
1714,193713
1715,249783
1716,127942
1717,107266
1718,121508
1719,164369
1720,244259
1721,133124
1722,209422
1723,166913
1724,259671
1725,137665
1726,129270
1727,112431
1728,171265
1729,165914
1730,145806
1731,249579
1732,199679
1733,130063
1734,249461
1735,138412
1736,112461
1737,229026
1738,201783
1739,207581
1740,229045
1741,132929
1742,131197
1743,239628
1744,127920
1745,198264
1746,234429
1747,113939
1748,225909
1749,191527
1750,245364
1751,138628
1752,173220
1753,124943
1754,214839
1755,159752
1756,209487
1757,140556
1758,107733
1759,112132
1760,236028
1761,196051
1762,233346
1763,223848
1764,212935
1765,145956
1766,169306
1767,152112
1768,174740
1769,250045
1770,162594
1771,164632
1772,116796
1773,206819
1774,247891
1775,110342
1776,163477
1777,195709
1778,149222
1779,193087
1780,220989
1781,174395
1782,212252
1783,172917
1784,113802
1785,215222
1786,103214
1787,223092
1788,172278
1789,176457
1790,140072
1791,228785
1792,203740
1793,122389
1794,112832
1795,187345
1796,111749
1797,183953
1798,117885
1799,150953
1800,125116
1801,186906
1802,154462
1803,186150
1804,105737
1805,180748
1806,241336
1807,100199
1808,176665
1809,202781
1810,254001
1811,153329
1812,215951
1813,186936
1814,180884
1815,138048
1816,187894
1817,249870
1818,136070
1819,126600
1820,248971
1821,178769
1822,243506
1823,254351
1824,218875
1825,165440
1826,157529
1827,130480
1828,186029
1829,100603
1830,109871
1831,195240
1832,117201
1833,120349
1834,159697
1835,101445
1836,141074
1837,123367
1838,152413
1839,137570
1840,108641
1841,247063
1842,165119
1843,102142
1844,231221
1845,223887
1846,231444
1847,124269
1848,207408
1849,103236
1850,198373
1851,239795
1852,136508
1853,125897
1854,175433
1855,154110
1856,168008
1857,132039
1858,220107
1859,218478
1860,121007
1861,221691
1862,186759
1863,221339
1864,185016
1865,187011
1866,177209
1867,190501
1868,235973
1869,127450
1870,225177
1871,163337
1872,154705
1873,187915
1874,117501
1875,217370
1876,130928
1877,231879
1878,142648
1879,166835
1880,218434
1881,259776
1882,136003
1883,252567
1884,151323
1885,251808
1886,124189
1887,109421
1888,179309
1889,156070
1890,167553
1891,116348
1892,239994
1893,188016
1894,175185
1895,164801
1896,141729
1897,212137
1898,200085
1899,102929
1900,188234
1901,245067
1902,246954
1903,225551
1904,259999
1905,113408
1906,208693
1907,213752
1908,131253
1909,108546
1910,123181
1911,115117
1912,173021
1913,165729
1914,227027
1915,254133
1916,160872
1917,212681
1918,111803
1919,180955
1920,241245
