id,defects
101763,0.25592402
101764,0.20173733
101765,0.67376447
101766,0.48245478
101767,0.13892026
101768,0.48098746
101769,0.1219057
101770,0.48223206
101771,0.39465183
101772,0.066751525
101773,0.45786497
101774,0.7093479
101775,0.18616985
101776,0.62468994
101777,0.20069179
101778,0.36477658
101779,0.6430949
101780,0.22552742
101781,0.58939236
101782,0.119796485
101783,0.05421271
101784,0.061265174
101785,0.042934548
101786,0.26942608
101787,0.053450365
101788,0.4673032
101789,0.108422935
101790,0.12800884
101791,0.047145776
101792,0.13849916
101793,0.14615239
101794,0.21415196
101795,0.062042642
101796,0.08278172
101797,0.05282211
101798,0.2946289
101799,0.60432756
101800,0.13939263
101801,0.10885359
101802,0.1391665
101803,0.41562402
101804,0.0949879
101805,0.048227414
101806,0.30712244
101807,0.66100144
101808,0.10053888
101809,0.052931983
101810,0.13474709
101811,0.07487345
101812,0.120085
101813,0.15441866
101814,0.07138654
101815,0.2848272
101816,0.07660745
101817,0.29364136
101818,0.11575861
101819,0.26829684
101820,0.15025356
101821,0.043879293
101822,0.34605783
101823,0.11905352
101824,0.24324721
101825,0.09378252
101826,0.14761876
101827,0.05236305
101828,0.094273664
101829,0.122190505
101830,0.07379894
101831,0.19675788
101832,0.46793234
101833,0.6573301
101834,0.10071949
101835,0.15901381
101836,0.39147568
101837,0.099327385
101838,0.2665218
101839,0.62348336
101840,0.066652454
101841,0.8364237
101842,0.14456163
101843,0.1385478
101844,0.054593015
101845,0.62838846
101846,0.09073437
101847,0.11690806
101848,0.20209688
101849,0.16050075
101850,0.10685276
101851,0.04779703
101852,0.1133318
101853,0.67926615
101854,0.58460426
101855,0.19204064
101856,0.75461525
101857,0.080198266
101858,0.045800846
101859,0.05562833
101860,0.56707937
101861,0.6089374
101862,0.13287011
101863,0.23946778
101864,0.1546771
101865,0.055947047
101866,0.06613207
101867,0.46421292
101868,0.067153886
101869,0.15773803
101870,0.108616896
101871,0.57154554
101872,0.1375258
101873,0.056341328
101874,0.22520657
101875,0.36747232
101876,0.6396551
101877,0.06155618
101878,0.04800964
101879,0.054270223
101880,0.077729784
101881,0.17551833
101882,0.16366419
101883,0.6938749
101884,0.29747868
101885,0.079491965
101886,0.2212202
101887,0.09707376
101888,0.089217804
101889,0.38397515
101890,0.04590941
101891,0.35731712
101892,0.17429776
101893,0.092000306
101894,0.056788146
101895,0.055948306
101896,0.12063566
101897,0.61444634
101898,0.5613037
101899,0.5671317
101900,0.09405323
101901,0.1221158
101902,0.06720238
101903,0.112801924
101904,0.17858915
101905,0.6451243
101906,0.04765065
101907,0.06327063
101908,0.04807599
101909,0.11853436
101910,0.20464526
101911,0.17553134
101912,0.04837626
101913,0.04988814
101914,0.07905778
101915,0.054219328
101916,0.7403075
101917,0.06165422
101918,0.11770688
101919,0.093534045
101920,0.062371623
101921,0.094561316
101922,0.20329085
101923,0.19567132
101924,0.24603885
101925,0.08400395
101926,0.5612931
101927,0.16036415
101928,0.10471044
101929,0.21741132
101930,0.10533816
101931,0.29631814
101932,0.08229614
101933,0.6671858
101934,0.13504681
101935,0.10753073
101936,0.09188872
101937,0.8905418
101938,0.5662191
101939,0.221404
101940,0.24178058
101941,0.05236305
101942,0.07920434
101943,0.3045571
101944,0.16361582
101945,0.0859468
101946,0.05460787
101947,0.14910331
101948,0.16411191
101949,0.117633015
101950,0.6961272
101951,0.79008937
101952,0.10963356
101953,0.17303586
101954,0.08051368
101955,0.687099
101956,0.33304626
101957,0.063142456
101958,0.71151286
101959,0.22812505
101960,0.6186674
101961,0.31263837
101962,0.5948401
101963,0.24424061
101964,0.16291878
101965,0.25313112
101966,0.2553619
101967,0.1663321
101968,0.05141271
101969,0.5006274
101970,0.72674435
101971,0.093845986
101972,0.20175329
101973,0.16083834
101974,0.31707838
101975,0.124750905
101976,0.07936962
101977,0.11223268
101978,0.081848465
101979,0.14637218
101980,0.22502041
101981,0.06846692
101982,0.046741273
101983,0.2180565
101984,0.08655363
101985,0.17487687
101986,0.10614846
101987,0.21931309
101988,0.7598292
101989,0.06578882
101990,0.37250352
101991,0.37821257
101992,0.064471126
101993,0.44594058
101994,0.14993091
101995,0.08580351
101996,0.36524373
101997,0.21367185
101998,0.10547638
101999,0.11744075
102000,0.2218499
102001,0.3673531
102002,0.6871335
102003,0.13577728
102004,0.10638759
102005,0.30401656
102006,0.1471195
102007,0.68603593
102008,0.04742874
102009,0.20318271
102010,0.05282211
102011,0.31417722
102012,0.15641622
102013,0.07085865
102014,0.071646474
102015,0.35890982
102016,0.120514326
102017,0.11282122
102018,0.77768123
102019,0.05282211
102020,0.78427684
102021,0.5709322
102022,0.12298341
102023,0.20802149
102024,0.07579508
102025,0.12315718
102026,0.13290465
102027,0.050826486
102028,0.04787306
102029,0.051542908
102030,0.28918326
102031,0.113731794
102032,0.047676254
102033,0.1225506
102034,0.16366051
102035,0.09660207
102036,0.27524695
102037,0.2888108
102038,0.51490444
102039,0.07067367
102040,0.5075253
102041,0.37558848
102042,0.11427127
102043,0.07059012
102044,0.34576482
102045,0.38284284
102046,0.1745337
102047,0.6581452
102048,0.18706983
102049,0.08921957
102050,0.43921712
102051,0.24178058
102052,0.058961086
102053,0.4085713
102054,0.07040644
102055,0.2783017
102056,0.105603054
102057,0.04734865
102058,0.055333417
102059,0.2545769
102060,0.4719123
102061,0.3508338
102062,0.12718701
102063,0.20141421
102064,0.73075455
102065,0.06879637
102066,0.050542913
102067,0.06545388
102068,0.15796804
102069,0.09983695
102070,0.05236305
102071,0.04854007
102072,0.3382347
102073,0.10406734
102074,0.17271717
102075,0.10406734
102076,0.09354554
102077,0.1732783
102078,0.040554743
102079,0.18398519
102080,0.104612716
102081,0.1048023
102082,0.78545195
102083,0.11186192
102084,0.083665766
102085,0.09743143
102086,0.3109842
102087,0.5885448
102088,0.15747635
102089,0.09385463
102090,0.6213983
102091,0.06457081
102092,0.05172818
102093,0.2641198
102094,0.22399184
102095,0.3367825
102096,0.14179485
102097,0.5284298
102098,0.062188677
102099,0.051474232
102100,0.14917974
102101,0.3386585
102102,0.059084978
102103,0.06704446
102104,0.13218422
102105,0.4529011
102106,0.15319763
102107,0.12420703
102108,0.37418267
102109,0.43111357
102110,0.15008138
102111,0.6866398
102112,0.6111711
102113,0.12679479
102114,0.2648004
102115,0.20896347
102116,0.3019195
102117,0.106518276
102118,0.045167435
102119,0.5072559
102120,0.5401791
102121,0.42577946
102122,0.11602991
102123,0.07864151
102124,0.086753316
102125,0.66644883
102126,0.10142362
102127,0.15555061
102128,0.18655705
102129,0.055953585
102130,0.17022753
102131,0.10754642
102132,0.044885073
102133,0.12586834
102134,0.14499308
102135,0.10775663
102136,0.08839921
102137,0.15421571
102138,0.0648797
102139,0.04214685
102140,0.29402667
102141,0.06506192
102142,0.09210852
102143,0.3762781
102144,0.35601315
102145,0.1509663
102146,0.093347
102147,0.12057346
102148,0.123218745
102149,0.11103335
102150,0.5584085
102151,0.104187936
102152,0.11315231
102153,0.64970493
102154,0.3206044
102155,0.07499486
102156,0.090271905
102157,0.09793783
102158,0.7739511
102159,0.5722907
102160,0.21017522
102161,0.13244161
102162,0.10711282
102163,0.28645533
102164,0.07984664
102165,0.115399554
102166,0.050216738
102167,0.22086105
102168,0.5395466
102169,0.06759387
102170,0.7091045
102171,0.1682361
102172,0.19152972
102173,0.09811719
102174,0.063758
102175,0.39273864
102176,0.06073582
102177,0.3075711
102178,0.55317426
102179,0.11675784
102180,0.14718643
102181,0.041064218
102182,0.35667077
102183,0.11140368
102184,0.21296215
102185,0.052119683
102186,0.7692188
102187,0.13754931
102188,0.08728736
102189,0.15512082
102190,0.20749323
102191,0.05424918
102192,0.07336599
102193,0.15884067
102194,0.47644988
102195,0.05928881
102196,0.62041795
102197,0.17516218
102198,0.41322702
102199,0.7946198
102200,0.23364899
102201,0.15773803
102202,0.221899
102203,0.2753775
102204,0.04854007
102205,0.68110496
102206,0.2386691
102207,0.15618631
102208,0.09055765
102209,0.051554304
102210,0.8640293
102211,0.09072974
102212,0.21200584
102213,0.09305637
102214,0.6275963
102215,0.1569749
102216,0.25717905
102217,0.27925563
102218,0.2193576
102219,0.09860056
102220,0.11124254
102221,0.21853879
102222,0.09040106
102223,0.6628319
102224,0.36513752
102225,0.057150625
102226,0.063724265
102227,0.29680142
102228,0.1022587
102229,0.22894688
102230,0.6213048
102231,0.6453244
102232,0.047405552
102233,0.1515682
102234,0.05388819
102235,0.695091
102236,0.049221165
102237,0.22614378
102238,0.0570734
102239,0.05419334
102240,0.08857272
102241,0.07040644
102242,0.17524187
102243,0.30829948
102244,0.34326172
102245,0.112772554
102246,0.29253885
102247,0.13576049
102248,0.10296451
102249,0.39273864
102250,0.09270855
102251,0.066964544
102252,0.19446883
102253,0.8144592
102254,0.43430158
102255,0.09256771
102256,0.1472129
102257,0.075976714
102258,0.15192622
102259,0.3589332
102260,0.10683561
102261,0.3983625
102262,0.102465585
102263,0.3617062
102264,0.47666392
102265,0.29909554
102266,0.7638916
102267,0.10840307
102268,0.11018735
102269,0.084408656
102270,0.077761985
102271,0.0343608
102272,0.7149362
102273,0.3064621
102274,0.11506196
102275,0.12266965
102276,0.06026369
102277,0.113246985
102278,0.5295115
102279,0.10479488
102280,0.19854395
102281,0.09886193
102282,0.20182094
102283,0.08636275
102284,0.16624203
102285,0.39485607
102286,0.7869239
102287,0.27593407
102288,0.38173234
102289,0.15475476
102290,0.19907504
102291,0.10849904
102292,0.05964508
102293,0.10358446
102294,0.10986495
102295,0.14793071
102296,0.35956153
102297,0.40285614
102298,0.06429529
102299,0.05648927
102300,0.22011925
102301,0.27667245
102302,0.11001048
102303,0.05140287
102304,0.34317553
102305,0.095496014
102306,0.06508449
102307,0.14034812
102308,0.06294341
102309,0.08958721
102310,0.118014164
102311,0.6581473
102312,0.05016581
102313,0.11769295
102314,0.067021154
102315,0.16642272
102316,0.11124254
102317,0.1862735
102318,0.59554994
102319,0.11728933
102320,0.046032403
102321,0.062347308
102322,0.20232654
102323,0.19380748
102324,0.20191887
102325,0.110067815
102326,0.39839497
102327,0.16551523
102328,0.15943326
102329,0.17142016
102330,0.12200687
102331,0.2508521
102332,0.046309713
102333,0.2598317
102334,0.09591033
102335,0.55686444
102336,0.21375239
102337,0.038371824
102338,0.08605782
102339,0.3490708
102340,0.13174886
102341,0.38230208
102342,0.20544781
102343,0.13708358
102344,0.21389377
102345,0.25244245
102346,0.21557584
102347,0.17541754
102348,0.25136718
102349,0.10406734
102350,0.12263749
102351,0.43425384
102352,0.60225224
102353,0.065615155
102354,0.04689891
102355,0.085392535
102356,0.2191571
