id,is_iceberg
5941774d,0.5141626
4023181e,0.5913573
b20200e4,0.9228445
e7f018bb,0.50706255
4371c8c3,0.5900051
a8d9b1fd,0.14520857
29e7727e,0.5513446
92a51ffb,0.5200361
c769ac97,1.563548e-05
aee0547d,2.2090458e-07
565b28ac,9.830213e-09
e04e9775,0.6022733
8e8161d1,0.050280523
4cf4d256,0.59059125
139e5324,0.558922
f156976f,0.58558124
68a117cc,0.47571597
d9aa7a56,0.57892865
9005b143,0.5756157
5f6d3988,0.5884331
9ad70954,0.59099686
b9087b9e,0.5484351
a39a1427,0.5844544
82fbe8ed,0.5297244
1fae4879,5.987502e-27
6dd8f13d,0.4565697
bbad5958,0.58014315
54527583,0.58981997
be8fa29c,0.56449974
81a3328f,0.52114075
1a3c0ab3,0.9216337
4deeeb8b,0.5862058
ac6d5632,0.5912644
472dadb5,0.5748385
96093f95,0.5324013
f5b4e3df,0.5417813
e01a3c92,0.56383663
001680af,0.5858463
8e639f33,0.52333057
a2c16612,0.5945049
a6d76474,1.6909679e-11
19c47684,0.58941835
015827b6,0.5957954
7df7f7ce,0.5718871
0bbf1a3f,0.58172077
636cfbb7,0.55437607
7370030a,0.5874201
43aa97ad,0.75220835
ba2b5e63,0.54429626
dfdd335b,0.5764645
e79b13dc,0.39378676
dc32b195,0.5840105
6d868590,0.5780582
75fa59aa,0.552211
ffe50836,0.687315
a7bfd784,0.5900117
b3d569e3,0.4539537
6c538c5b,0.5601874
5c7c15f4,0.91063863
0b745139,0.5731001
fd14608e,0.58977145
f0bc8305,0.60576165
a10ccb28,0.53750587
543304c7,0.59097064
6c3a4078,6.5744216e-37
9b73cc75,0.5816641
5c6c71b1,0.47262836
09ee9186,0.5703179
207c35cf,0.5861237
153c813e,0.97006106
5605d58b,0.5847542
642ca396,0.49479547
d32d72c0,0.5905286
16646a17,0.53752255
384074af,0.6175563
69bf1e8c,0.5909098
9e90a054,0.5918964
89dbe7f7,0.5913277
dbd27d22,0.5727242
a2ea1561,0.5963315
d63402af,0.58787507
1ac8bb92,0.5392873
8beffca5,0.5844237
46741f3e,0.57767016
e5ee6aa7,0.5876386
5ecd892b,0.58521366
69892166,0.5341693
2f725a81,0.36795574
810abfe4,0.5156752
e6f973e6,0.59351945
c60a5c46,0.5899471
c42b9e08,0.41615236
c3f00c23,0.74632215
5307fdb8,0.56054914
3e4f005e,0.41859886
4a4cc2e0,0.5749256
9bdd88d1,1.0527748e-12
0d832bed,0.5899109
14a134fa,0.12637684
78a41676,0.250956
0bd4658e,0.5849105
4a311bb0,0.5815252
f939c817,0.5309624
956adc4d,0.54254735
f8a119f5,0.58780146
61faa1ad,0.5807054
6725eb3e,0.57656556
17b3a8fd,0.007891518
49a88dfc,0.11405542
2d6ec645,0.5926708
0d4d77ba,0.5886485
3ee672a2,0.53965247
738b41fd,0.5919832
f7fb320d,0.5882318
b42fad18,3.8762967e-32
4ab8b00a,0.590771
f7870f2b,0.5930026
4978666a,0.5853018
f1b0d6c7,0.5379911
5642407f,0.4915641
36d4ff92,0.543802
4139aba2,0.5940338
7585ce58,0.5892022
33e25984,0.54657793
ac46f3c9,0.59142494
fc34a5b8,0.586789
85c36a8f,0.5819153
b2d8a426,0.54080915
13ec60d1,0.5309227
9d440f42,0.5681242
1c0a891e,0.59140426
981c3bc3,0.5556869
295604f4,0.5973807
16ca16c3,0.5806682
b4dda837,0.5269173
88d088ef,0.5712931
1b4fa160,0.5602003
f371bd82,0.5272018
b130a0b7,0.5114928
ebf1de82,0.5882353
01e651c3,0.60326177
51b1fecc,0.5808756
fa635a31,0.52207595
97b7d789,0.5655107
2f598053,0.568845
c0e3e148,0.5892712
cfa175a8,0.5988769
3d7e09d8,0.58204645
44a13d1b,0.5645599
c66b0948,0.59692645
976a6d64,0.5272206
8bbd8909,0.58553004
522890fd,0.5980872
f23a3b95,0.5946246
680039dc,0.59072036
93028e53,0.26906943
22a16932,0.5848795
7d8126d2,0.59271
ba2ecd75,6.981048e-15
8071bdd7,0.5870543
96d5aeee,0.0031387515
154be68f,0.58608216
d8c2bfe2,0.58066094
f76d47b0,0.5680935
0e781ade,0.15076877
13cf6060,4.4882494e-19
cd99f710,0.5851792
d10005bb,0.6001228
3a31445f,0.5317196
3157202d,0.2712287
6ee64703,0.58071774
e5de8685,0.54938823
02cc70ba,0.37033123
50984a87,0.534262
fa94957a,0.57947695
eab406b4,0.506638
3ad39398,0.5253867
9ecf3802,0.5922348
6048ae7b,2.0776903e-18
9dc68871,0.5278181
13701465,0.56510425
8d8779f3,0.0011349764
0712f269,0.59326553
722c2597,1.1080226e-08
478a2b08,0.59507054
38f5fb41,0.58384466
c52ad74d,0.57446104
0c85fd09,5.85167e-12
f1582cba,0.52545303
ff836697,0.5311244
ddfe4802,0.5993438
3cef3bc7,0.5312022
6a21542b,0.52647376
150e23c4,0.541586
