Id,Prediction
0,4073493.77
1,3274170.99
2,3928397.7
3,3312350.57
4,4380844.62
5,4323289.59
6,4265057.09
7,3440760.35
8,4758024.44
9,4381596.28
10,4215150.6
11,3936844.81
12,4547474.31
13,4321459.04
14,3886182.25
15,3573934.51
16,4979706.59
17,4095292.93
18,4482328.06
19,3559748.53
20,2642741.29
21,5877338.58
22,4512514.44
23,5017536.3
24,4542441.36
25,4008633.6
26,3656822.81
27,4973633.11
28,4314736.5
29,5243522.87
30,3878857.8
31,3334170.34
32,2944786.9
33,4592738.34
34,3234922.93
35,4379725.1
36,4190816.05
37,4850118.8
38,4177011.8
39,3287055.35
40,5315579.09
41,4265393.6
42,5109667.27
43,4528140.63
44,6309445.4
45,3754600.44
46,3924290.89
47,2214732.07
48,5349408.09
49,4130092.8
50,4393436.82
51,3306272.76
52,5020915.95
53,2932196.23
54,3879124.5
55,4202302.91
56,5448636.37
57,3991875.92
58,4730973.98
59,4791357.97
60,2876865.16
61,4068470.93
62,4661966.11
63,4180813.03
64,4207534.52
65,6026369.94
66,4629018.74
67,5560420.49
68,4834793.04
69,4297359.03
70,4094599.22
71,2543899.22
72,4685831.16
73,3805470.75
74,6440055.71
75,4686024.85
76,5170735.92
77,4351880.57
78,4693443.8
79,3732508.39
80,4973118.25
81,4488958.02
82,3763799.12
83,5089187.94
84,4843232.38
85,2065672.61
86,4236918.57
87,5215856.92
88,4643656.15
89,3548596.86
90,5722728.27
91,4931287.83
92,3368111.53
93,3806236.21
94,5602912.76
95,3067135.07
96,4284841.48
97,4930962.02
98,4622501.06
99,5050616.83
100,5015776.35
101,3196490.55
102,4143973.95
103,3915987.3
104,5476978.65
105,3467594.27
106,4895080.36
107,5513327.83
108,4724057.43
109,4954434.81
110,5570992.83
111,4228497.26
112,4294405.86
113,4941811.66
114,4332261.32
115,4854163.97
116,3390301.04
117,4903483.49
118,3650077.42
119,5344087.8
120,4968627.23
121,4611953.96
122,4866263.22
123,4757223.2
124,2665785.09
125,4036216.7
126,5548428.87
127,3344786.88
128,4500140.63
129,4627742.92
130,2416189.83
131,5042067.0
132,4599322.73
133,3433257.88
134,4409286.11
135,3786634.25
136,4163666.25
137,4303070.34
138,4651796.05
139,4657327.28
140,5285072.37
141,2931589.06
142,4994499.57
143,3145354.5
144,4342091.39
145,4007977.81
146,4124923.55
147,3707730.7
148,4131176.71
149,4713842.84
150,4575283.39
151,3045823.48
152,5552616.49
153,6671449.57
154,3312607.18
155,5335354.51
156,5077078.43
157,3998230.87
158,3761190.2
159,3983216.43
160,3022767.2
161,5031781.75
162,5368758.26
163,4614403.59
164,6842687.9
165,3337486.33
166,4115884.84
167,4120070.74
168,5509090.1
169,4423429.42
170,3731531.64
171,3979045.26
172,3585882.45
173,5387861.0
174,4894949.43
175,3041130.22
176,4777433.68
177,4835455.02
178,4646387.3
179,3321039.61
180,5283029.55
181,3738608.2
182,5246831.25
183,4189230.68
184,4815006.71
185,3619482.46
186,5489798.53
187,5021573.48
188,4832649.34
189,4424794.63
190,4656157.2
191,4226512.66
192,5993589.37
193,3657367.77
194,5026512.12
195,4365640.77
196,4347852.55
197,2061127.09
198,3402436.89
199,4308389.05
200,4678187.25
201,3426920.91
202,4900186.63
203,5181802.86
204,5044123.18
205,5973891.08
206,6251276.45
207,4965988.77
208,5250893.2
209,3377647.1
210,4580245.4
211,4550069.54
212,3198303.13
213,3595631.26
214,5756408.31
215,2330380.43
216,4214218.3
217,4966824.31
218,4194359.52
219,3057761.33
220,5368609.96
221,4387250.54
222,5595739.61
223,3687552.8
224,4757119.9
225,4909748.45
226,3227014.65
227,5438954.91
228,3044619.8
229,5375070.77
230,4281235.11
231,5539413.15
232,4402518.72
233,3891159.49
234,3475250.63
235,5463050.2
236,4233571.31
237,3373104.78
238,4229842.71
239,5140951.68
240,4634889.26
241,4930146.1
242,3781482.34
243,5394669.2
244,5599460.72
245,4985886.73
246,3884150.92
247,4703170.15
248,4842792.19
249,5307404.52
250,2909278.82
251,5029930.8
252,5846252.19
253,4414591.17
254,3855823.32
255,3711249.28
256,3791247.3
257,5022189.19
258,4392921.8
259,4693072.85
260,3953335.68
261,3886791.82
262,4819616.71
263,4347647.33
264,2073736.47
265,4311457.45
266,4964383.38
267,5420307.31
268,4906824.57
269,4574100.92
270,4024941.11
271,3627359.44
272,4560937.72
273,4925369.25
274,3677863.48
275,4426670.85
276,5310092.21
277,4847232.86
278,4891079.47
279,4418241.31
280,4625672.81
281,4393571.15
282,3622961.47
283,4423603.51
284,4141880.25
285,2606780.45
286,5486233.52
287,4588268.27
288,5024817.09
289,3813918.41
290,3850081.42
291,4876786.33
292,4103286.51
293,5307052.42
294,4229140.12
295,5681257.37
296,6572113.14
297,5237195.78
298,4392423.2
299,4181555.08
300,4571807.15
301,4999637.54
302,5228007.15
303,5523700.68
304,4201410.4
305,4822574.64
306,4027443.22
307,5645558.25
308,2178117.4
309,3684374.41
310,4407060.81
311,3977142.3
312,3256826.69
313,4658940.81
314,3901588.18
315,2983945.67
316,2203884.68
317,4162460.39
318,5998117.76
319,4460464.61
320,3690943.67
321,4289729.73
322,4068268.74
323,4392671.27
324,4868890.06
325,3950561.01
326,4744020.23
327,4164637.33
328,4412135.4
329,5480158.97
330,3339407.57
331,5192864.12
332,5576660.96
333,6148822.37
334,5582752.12
335,4072837.35
336,3964112.79
337,5008270.7
338,3853038.45
339,3681053.21
340,5804082.33
341,4389705.53
342,4835385.96
343,4351641.51
344,5093907.92
345,4264238.06
346,3369914.06
347,5859120.79
348,2981309.87
349,5456214.69
350,4641381.16
351,4572912.74
352,4986036.55
353,3346973.49
354,3566397.87
355,4042272.77
356,5454833.92
357,4397870.91
358,4629455.6
359,4703142.85
360,4627742.92
361,4717643.93
362,3411121.46
363,4728111.18
364,5817443.92
365,3691113.73
366,2723256.33
367,3415468.53
368,4233950.22
369,4902354.64
370,4640402.4
371,4748566.99
372,6569776.53
373,4690985.0
374,3263152.78
375,4167780.92
376,3703230.53
377,4500213.62
378,5065038.47
379,4298934.63
380,5233002.96
381,3938169.66
382,3629366.44
383,6025694.7
384,3708995.97
385,4809875.91
386,4097409.35
387,4724011.97
388,3647542.09
389,4727862.26
390,5122391.15
391,3529632.74
392,3523988.23
393,4563215.17
394,5481984.53
395,3242171.17
396,5019478.53
397,4818836.82
398,6294565.24
399,4888298.08
400,5773424.88
401,3642615.68
402,3375253.78
403,4825487.36
404,4418233.57
405,3897450.84
406,4472063.16
407,4510749.8
408,2521942.53
409,4163285.45
410,3750253.79
411,3488597.71
412,5078183.11
413,4679123.03
414,5308735.67
415,3829203.32
416,5747602.35
417,2769994.88
418,6156687.6
419,3391798.21
420,5061757.47
421,4473205.22
422,4873163.5
423,3263913.49
424,4612428.2
425,4014184.63
426,4266321.26
427,3630990.48
428,4650089.47
429,3630423.99
430,4321812.95
431,3813722.62
432,2456792.28
433,4024615.1
434,2991232.46
435,4514238.85
436,3839654.36
437,3739567.21
438,3345512.29
439,5571490.8
440,4486869.62
441,5297441.73
442,4927256.75
443,4935370.5
444,5280539.45
445,4531473.65
446,5805526.06
447,4764215.86
448,5324385.0
449,5370271.17
450,5344107.91
451,4467227.09
452,3790664.47
453,5689552.68
454,4554126.03
455,4825243.2
456,3270101.67
457,4940742.25
458,4075245.84
459,3191368.12
460,4149724.7
461,5137843.56
462,4993348.94
463,3359764.74
464,4982497.62
465,4168404.14
466,5286236.99
467,3814757.5
468,4236623.98
469,4613890.35
470,4815791.95
471,4837941.9
472,4656724.06
473,4444896.54
474,5616654.27
475,3566846.94
476,3987824.97
477,5453697.86
478,3700798.18
479,5126487.24
480,3758500.11
481,5327832.35
482,3737297.76
483,4823395.08
484,4559814.32
485,3131689.72
486,3606843.74
487,4038725.81
488,4719125.89
489,3949065.75
490,4808125.78
491,4213221.79
492,4633853.73
