ID,y
1,78.19525814415294
2,92.38608263475972
3,78.08908690027381
4,75.62849999236549
5,113.80044569175604
8,90.88094662606267
10,109.68199722729999
11,94.56128441488632
12,116.65337656064446
14,97.79131815698854
15,115.39252900892235
16,107.00585490179628
17,98.50696084032292
19,97.66334073164147
20,102.19883846911591
21,98.92119079949602
22,117.75025087010572
23,98.50696084032292
26,95.60544892187544
28,97.88554836141427
29,98.50696084032292
33,98.50696084032292
35,93.35798573317388
41,98.59247736570289
42,92.15484484581752
43,117.82803019569583
45,102.58490390867341
46,103.0100544638412
51,93.537521867122
53,78.62655276995571
55,115.09120200638787
56,93.87248032978503
57,103.36761071387015
58,93.3395248255629
59,103.46126662532275
63,112.48453962564463
64,94.48345883737616
65,106.49338693719277
69,90.86445489264835
71,97.76634336649742
72,103.25405408619429
73,92.72199226891591
76,103.43064929142832
77,106.3516615892262
78,116.00410900675368
82,94.82346069628953
83,106.49338693719277
84,94.0914371492363
85,103.65201108339684
87,111.85673261971239
88,98.59247736570289
89,114.47578624560754
91,95.25911810247489
93,93.20590137914108
94,106.5546525236686
95,91.79198206319363
96,110.58739170404323
97,93.75969998155709
98,110.15684110786583
99,94.27761045235285
101,104.44275195285266
103,114.47578624560754
104,92.12661037735309
105,111.21256347602495
110,93.61070644158941
111,109.96955049877205
113,111.27615025245511
114,96.1675731448339
115,113.91996821741694
117,114.47578624560754
120,93.41995061890715
121,115.30307138722114
122,95.32645757266307
123,114.37064193603176
126,112.89634589294046
132,111.12204483253832
135,103.56944499845447
137,103.99813449006005
138,94.64774997555322
140,94.96684444806901
142,109.15681773473987
144,113.42932971515118
148,90.40465268853485
149,117.68240450588428
155,94.25725764490016
156,111.60771025180861
157,93.75969998155709
162,113.51126711311811
163,94.39226327800048
167,96.20244068507648
172,117.82803019569583
179,110.38820372145327
180,93.44471092264303
181,110.74990105712898
182,95.82332869729522
183,114.47578624560754
185,114.47578624560754
187,113.59641843502175
188,94.02870343364673
189,93.80322309903586
191,93.49040762196688
192,114.95669816048286
193,95.71712006413327
194,112.57106272490186
195,92.70049968806705
196,114.33859593677772
198,96.08837435744832
199,111.9826175846271
201,101.64194424422219
204,94.50832100884678
205,108.24780315103403
206,94.49610438775967
210,93.7677660624604
211,104.44275195285266
216,113.31033533206832
219,116.73889308602443
220,91.71213745316108
221,111.96205334529436
226,110.74990105712898
227,94.20672243962179
228,111.31946385535228
230,111.31195714225562
231,93.75969998155709
235,117.75025087010572
236,91.62351616948244
238,111.59456768202496
242,106.06948854931265
243,93.70992921914399
244,80.25546660335495
245,111.33378662878974
247,114.12165054818163
248,90.60967325974377
249,93.83544335865389
250,112.84975493186643
251,91.62351616948244
253,117.75025087010572
254,94.79128751727487
256,94.51051987639505
257,90.08480443242804
258,113.4929572604082
259,93.81218098443132
262,78.32704636164772
266,92.75591141287308
267,113.2290016317931
272,101.32763627742118
273,114.47578624560754
275,97.0576172492292
276,116.66111833859321
279,94.77118988195856
280,106.49338693719277
283,92.44811448168744
285,110.25071661376339
288,114.47578624560754
289,96.98070872319582
290,102.11817801205984
291,93.93908339751759
292,111.45562776170674
293,109.92640804651212
296,96.48371140455271
297,112.35236255419446
298,114.79294698242538
299,93.95732984867327
304,90.97307199836162
305,93.5693479690744
306,93.33695811964549
307,110.19241884840524
311,110.79104692800284
313,110.68437109830077
314,90.69877468138478
316,89.88448681906651
324,91.04446557390898
327,96.30811749292698
329,92.91699384431786
330,112.9996806139577
337,105.61909533913412
338,92.33756518330055
339,103.15007036783636
340,93.77123631188293
343,91.88447039050048
345,114.79171077569171
346,94.16506484965058
347,112.73386831308025
349,111.962181578891
350,93.49623106277686
352,113.77079898585863
353,90.95478488999838
354,79.48994868495159
357,91.52013945451883
358,112.89037191793629
362,115.21908022267714
364,119.33684927591595
365,103.5696578052386
366,91.91221093473666
367,111.74359564895597
368,94.95798034657577
370,78.96161016595762
373,91.74041407720438
377,90.64817888855133
378,108.78669725981474
382,102.68996287769319
384,110.98764828913164
390,93.29367630826013
392,110.88824422688468
393,110.42194357198336
395,94.39226661510942
396,106.47179537627638
399,78.55337289962137
406,110.68437109830077
408,110.68437109830077
409,92.77134723985384
410,76.2808386992116
412,111.39754725638443
413,89.8452228579837
419,92.06163848301759
420,112.24839448783393
421,89.85517562467108
430,102.58768640529507
434,91.97724007847401
436,97.21237467744797
437,92.42221101084726
438,90.61545418565805
439,110.83246149930234
440,92.69971326687164
443,113.8685368409523
446,93.52701059278293
448,93.13791164400646
452,91.91811489429921
453,102.74801082628426
457,101.73694960378076
458,93.92914649717912
459,115.06102061803654
460,103.40259495907797
462,103.1791257125486
464,101.73106379599118
465,115.75479682376898
467,116.32678784494719
471,112.20729999891016
472,75.7237295005361
473,90.62752917126369
475,95.9410366749471
480,95.23698031602054
488,110.80256285002949
490,110.19241884840524
491,104.94313326638199
492,77.89912161351981
493,92.87423269402798
497,91.95194270039633
498,113.73560010697068
499,93.36731201688413
500,102.0962880795138
501,93.85879052966025
502,114.1167403824486
506,77.1069068251385
510,107.68374198266183
511,92.20828831052225
512,92.89735356328848
516,92.3467525984691
518,90.63266755672453
519,111.20236517993455
521,90.05878678630945
522,113.23752385963037
526,113.03944163999186
529,94.07194204845929
532,111.03703217989695
533,92.68129442695212
536,115.97454049551006
537,102.12652975265999
539,93.44563907024825
540,104.10327333684346
541,94.18678736320027
543,94.72834871194627
546,113.2266980921788
547,91.9095970308998
548,77.56821506790546
551,92.36856186670292
552,103.44708389495229
556,101.41565175102478
557,93.51937776887293
558,111.74359564895597
559,92.18044984088675
560,106.16673003357175
562,108.11056791240362
566,91.09795926442337
570,113.73560010697068
571,92.42221101084726
572,106.31523932542915
573,94.26496743637455
575,115.75479682376898
576,111.51097930067051
577,96.31312081920623
579,91.21836602441552
580,112.26876899282428
581,113.53681583081297
589,110.19241884840524
591,102.69141227999167
593,95.41107519316772
594,104.708945293151
595,97.36638537046015
598,91.86768897451664
602,110.8625156185989
604,112.8977951346439
606,110.2914623653076
608,92.46434662985818
609,104.36339110081695
610,93.69930884029426
616,109.86674919552831
617,92.70282304370997
618,102.20821503202589
620,102.9117831264921
622,114.38009725233249
623,91.2769333278582
624,116.59450281872235
626,112.4535408042159
628,114.24760111128674
629,96.06295560089424
630,110.98014157603498
637,90.28874839834535
638,105.78084063402751
643,100.52360189198616
645,95.23698031602054
646,118.11588125853065
648,95.5078901301676
652,91.04714033856283
653,92.84748490796238
654,113.73560010697068
656,114.53935651961658
657,93.59838510819661
659,92.36533304199122
660,103.69795606592635
663,89.95624413353451
664,111.6788458080874
666,103.2515343424029
668,111.26015639583547
669,92.56754390736535
671,97.4295113586947
675,92.07510629826469
677,92.13186736479464
678,111.1735738072964
679,105.10937564505237
682,92.71419601182582
685,102.9094893336752
687,92.90850228610753
688,91.41218870655038
693,110.64344058642693
696,95.80314387278737
698,93.08134095560828
701,97.97819413415527
704,103.72427625751284
705,116.62390913174649
709,114.07718706491448
710,95.7821790898015
711,102.802118131348
712,93.82533492651139
714,111.37510112374893
715,91.42460474995437
716,110.07774794109334
717,94.94047096532287
720,115.1852270152268
721,93.40489109658691
724,102.61215687180805
725,92.0501330746067
726,111.16023546079586
728,110.26568011821996
731,93.6029239916504
734,102.82401786513418
738,92.48873787101384
745,111.65029639258739
746,94.70793072937785
751,77.02126436586524
754,92.1548328688618
756,91.46660118463151
758,94.66541155621245
759,110.10587946400157
761,117.78227998609916
766,100.33060394383719
767,109.91282895225562
768,92.15273415383959
769,116.60234614197597
770,96.9990053572293
771,78.02268042650881
772,106.36241307021162
773,93.00627649655368
774,112.8258254775383
776,111.23394732997231
777,93.20396024979792
780,117.5352116766203
782,103.99013640223333
787,101.3487859798812
788,93.96424927233606
792,92.12764173439527
793,113.15925527169273
798,95.99641674023853
800,92.35061212238112
806,110.07774794109334
809,110.00371523970755
811,117.3723659384205
812,93.86950310546516
814,116.44607456694891
816,101.70282044808201
817,92.82544448234381
818,110.72139806801388
820,110.62242436944616
823,95.00316143768663
829,91.69256132449362
830,111.68640380534622
831,90.49201734401989
834,110.57059613879746
839,94.14480328676426
841,78.42691850013011
844,104.35723542747269
845,94.14197812646664
848,92.1365852922367
850,95.83506362147841
851,103.05300911466779
852,93.46562707216331
854,92.67828882427064
855,92.91074514321647
856,101.12616462876993
859,100.60248033533065
861,112.8258254775383
864,94.01174558636541
865,113.95145947891963
866,91.81485524996496
867,94.60202844396655
869,93.67618126999875
871,93.29757051004731
872,110.07774794109334
882,102.99327065225624
883,92.49585028056183
885,94.25866306602475
888,96.97926722370617
893,110.81436804206783
901,110.37370488817255
903,104.82999633177187
904,93.22712354187546
905,103.35680661189352
910,95.0791377261738
911,110.53530963142342
914,113.96958614630238
918,116.03315941052925
921,91.44882859485946
928,94.8196718495297
929,103.4840980907777
932,91.89375132690213
933,103.49093779256026
934,95.0791377261738
935,113.13076240631216
937,79.09385150663566
939,94.73794417090956
940,103.3797872668066
941,95.57879110711191
942,103.75284764683144
943,93.38713559907218
944,103.09019257721216
947,110.07774794109334
949,111.32330943473295
951,109.44703899103195
952,93.30333591009352
953,104.82999633177187
954,77.2355756474565
957,110.6864289608844
959,89.96662324720684
960,116.9290877013494
