id,yield
15289,4300.7417
15290,6113.7295
15291,7191.6743
15292,4764.161
15293,3675.5835
15294,5193.9556
15295,7197.2026
15296,6518.4873
15297,8029.1323
15298,4181.249
15299,5783.24
15300,5692.587
15301,5499.2373
15302,5838.707
15303,4979.467
15304,4719.0806
15305,4693.5776
15306,6510.8164
15307,4979.55
15308,6010.749
15309,6359.2256
15310,7351.2305
15311,5288.252
15312,5286.418
15313,6521.326
15314,4796.75
15315,4318.687
15316,8057.944
15317,5669.926
15318,7723.715
15319,8198.459
15320,6974.838
15321,6794.7188
15322,2874.3042
15323,5851.7026
15324,2695.4167
15325,6634.526
15326,6485.023
15327,4204.932
15328,7713.4634
15329,7493.911
15330,5251.9873
15331,5987.12
15332,6952.027
15333,6447.1265
15334,5539.1284
15335,8139.7305
15336,4299.854
15337,7524.1953
15338,6299.546
15339,5672.857
15340,6854.3555
15341,5736.2925
15342,5285.564
15343,6816.5767
15344,6224.9375
15345,4300.202
15346,6261.127
15347,6373.7466
15348,5164.7627
15349,6543.346
15350,4560.997
15351,6243.3228
15352,5781.444
15353,6872.7607
15354,4388.243
15355,4414.3125
15356,6055.3237
15357,6553.5063
15358,7024.5615
15359,4880.0522
15360,4248.1636
15361,5687.658
15362,6071.8477
15363,6709.959
15364,5025.111
15365,4411.683
15366,4664.7236
15367,7547.281
15368,4936.6104
15369,5802.571
15370,6500.8
15371,3078.11
15372,4719.0806
15373,6275.72
15374,5747.5557
15375,5528.468
15376,6010.749
15377,5735.5635
15378,4538.778
15379,6172.3887
15380,7292.069
15381,6256.5464
15382,5620.316
15383,7461.9253
15384,5379.923
15385,3853.338
15386,3772.0784
15387,3849.6985
15388,6812.472
15389,6204.4565
15390,8150.074
15391,6413.6924
15392,7277.9478
15393,5807.7383
15394,5991.188
15395,5632.84
15396,6983.668
15397,6707.884
15398,5939.7793
15399,5631.23
15400,4828.9297
15401,6249.826
15402,6344.65
15403,6245.714
15404,7164.105
15405,7356.748
15406,8145.5273
15407,5823.6777
15408,7547.281
15409,5877.7246
15410,5832.6123
15411,8196.703
15412,6553.2427
15413,6908.1167
15414,5717.717
15415,6142.217
15416,7055.932
15417,5959.6177
15418,7419.608
15419,4375.061
15420,3906.4163
15421,6299.52
15422,3779.0808
15423,6494.0728
15424,6381.711
15425,7026.1494
15426,3663.388
15427,7587.6787
15428,6414.0625
15429,7287.3516
15430,6837.399
15431,5601.6157
15432,5323.828
15433,4762.1494
15434,8306.978
15435,4049.7715
15436,4647.592
15437,4866.4395
15438,5454.1743
15439,6842.3047
15440,5619.951
15441,6724.713
15442,5498.505
15443,4655.7617
15444,5650.491
15445,3501.8318
15446,6784.514
15447,6582.933
15448,7726.7383
15449,8154.842
15450,7180.991
15451,5368.4507
15452,4414.3955
15453,7385.766
15454,6578.366
15455,8211.127
15456,6372.2656
15457,6633.7397
15458,5741.3774
15459,6259.75
15460,5659.4497
15461,4970.1577
15462,5254.4316
15463,6722.1675
15464,6355.9937
15465,6754.422
15466,7334.157
15467,7359.9966
15468,3490.0894
15469,2680.5498
15470,7306.261
15471,7233.407
15472,6633.4326
15473,5294.368
15474,6760.177
15475,5142.516
15476,5377.198
15477,5694.056
15478,4651.388
15479,7186.2783
15480,6709.3384
15481,6419.0923
15482,6594.932
15483,6987.7446
15484,6596.0347
15485,7361.4688
15486,6319.378
15487,7708.8257
15488,6806.8286
15489,5591.2075
15490,6405.9355
15491,6815.152
15492,5434.5747
15493,7340.4507
15494,6410.639
15495,6956.6807
15496,6730.0176
15497,4708.596
15498,6801.2524
15499,6924.213
15500,7407.2373
15501,5500.172
15502,7696.7593
15503,7363.9194
15504,6440.5645
15505,6371.6074
15506,4408.0923
15507,4630.669
15508,6309.724
15509,3692.9324
15510,5090.2925
15511,6345.59
15512,5499.96
15513,6738.05
15514,7744.1436
15515,6458.722
15516,5151.272
15517,7898.8164
15518,7098.8174
15519,7125.7036
15520,5753.289
15521,6446.2056
15522,6410.639
15523,6722.576
15524,6999.2314
15525,5452.606
15526,5601.9297
15527,4297.4136
15528,3809.8418
15529,7296.027
15530,6837.0093
15531,6481.3994
15532,7094.8594
15533,4633.9727
15534,7983.218
15535,3770.206
15536,6661.5386
15537,5654.587
15538,6517.8325
15539,7309.356
15540,6378.187
15541,6506.012
15542,7218.1865
15543,7064.545
15544,4575.917
15545,4872.9834
15546,7524.2373
15547,5555.0938
15548,6123.05
15549,7059.207
15550,6696.158
15551,7141.1685
15552,6490.003
15553,4318.411
15554,5632.4355
15555,6131.299
15556,6752.292
15557,6935.684
15558,3923.098
15559,5544.5547
15560,7504.442
15561,5572.426
15562,7457.7896
15563,6778.463
15564,4246.03
15565,6459.028
15566,6562.7383
15567,6505.254
15568,3474.8625
15569,4348.936
15570,5340.021
15571,5249.084
15572,3918.4292
15573,5790.2188
15574,6209.9985
15575,6525.779
15576,4210.36
15577,5895.885
15578,6751.408
15579,3254.3247
15580,7430.072
15581,7250.2554
15582,6803.227
15583,3390.7146
15584,5500.8545
15585,3992.8376
15586,6279.4365
15587,7817.5786
15588,6504.45
15589,5558.0176
15590,5117.6255
15591,6088.497
15592,7865.411
15593,7152.3164
15594,6737.488
15595,4270.1094
15596,4640.744
15597,4976.8267
15598,5336.4287
15599,5687.8525
15600,5702.469
15601,6020.5615
15602,7474.474
15603,4902.9277
15604,6705.894
15605,7124.467
15606,7257.5874
15607,5718.52
15608,6805.5674
15609,7325.87
15610,6606.297
15611,4633.4517
15612,4988.2446
15613,6470.614
15614,4528.704
15615,6256.8467
15616,6238.2026
15617,5391.2754
15618,6671.886
15619,6797.6865
15620,4814.013
15621,4054.283
15622,4172.4536
15623,5447.3374
15624,5409.612
15625,4181.4897
15626,7422.5205
15627,5483.2046
15628,5993.9395
15629,6020.1943
15630,5367.0957
15631,5833.582
15632,5827.811
15633,4699.596
15634,7115.3345
15635,5217.846
15636,7396.429
15637,5873.914
15638,5709.399
15639,3723.5852
15640,5582.3438
15641,7024.919
15642,6718.2026
15643,4434.885
15644,6299.291
15645,5555.0938
15646,5724.433
15647,7841.4487
15648,5660.279
15649,6802.053
15650,7833.9766
15651,5521.786
15652,8153.666
15653,4973.636
15654,6978.9023
15655,4610.0815
15656,7197.834
15657,5476.609
15658,6633.2627
15659,7145.975
15660,7510.247
15661,7297.266
15662,6492.9526
15663,7362.1855
15664,4455.8867
15665,4362.9087
15666,4874.6484
15667,6990.4404
15668,7376.4546
15669,5335.7124
15670,6477.637
15671,5686.195
15672,5142.3804
15673,7062.371
15674,6371.6074
15675,4592.0635
15676,5468.478
15677,5468.6587
15678,7365.6567
15679,6550.8916
15680,4671.664
15681,7272.7056
15682,6427.331
15683,5661.191
15684,6564.713
15685,6599.984
15686,7843.2495
15687,5650.4463
15688,7327.008
15689,7193.28
15690,6702.6865
15691,6020.532
15692,5330.498
15693,6807.4946
15694,6532.685
15695,6209.902
15696,7186.0093
15697,5526.58
15698,7184.6094
15699,5401.22
15700,7163.918
15701,4129.7563
15702,4610.8945
15703,3258.5574
15704,4265.58
15705,6194.425
15706,6255.591
15707,6021.615
15708,6266.2705
15709,7139.5596
15710,6954.06
15711,6412.713
15712,7145.659
15713,5540.913
15714,4147.231
15715,5619.05
15716,6381.3003
15717,5241.8135
15718,5654.1357
15719,6268.7627
15720,5699.953
15721,5483.295
15722,6802.053
15723,6411.1353
15724,5234.88
15725,5640.5186
15726,6926.478
15727,7164.3716
15728,4821.015
15729,5511.3936
15730,4696.3145
15731,5087.7505
15732,7306.281
15733,6404.7534
15734,7276.7397
15735,5211.571
15736,6718.5796
15737,6741.9727
15738,3530.3936
15739,3770.3
15740,7248.783
15741,5474.6484
15742,6097.702
15743,4569.015
15744,6722.004
15745,7650.762
15746,6405.442
15747,5285.8525
15748,7220.451
15749,5579.922
15750,6190.65
15751,5451.8945
15752,7433.5444
15753,6465.3813
15754,6123.6333
15755,5991.866
15756,6820.5493
15757,5534.798
15758,5581.7246
15759,5566.7437
15760,5527.9463
15761,5283.807
15762,3471.8303
15763,5614.6626
15764,7950.4907
15765,7291.027
15766,8170.0845
15767,6018.095
15768,5556.227
15769,4500.6533
15770,4314.173
15771,5475.4653
15772,6000.5576
15773,6582.0317
15774,3599.3894
15775,6592.0464
15776,5775.826
15777,7934.3
15778,6149.7583
15779,7524.876
15780,6161.4595
15781,6457.464
15782,6787.209
15783,8070.6133
15784,7580.2656
15785,7913.15
15786,6447.747
15787,6810.786
15788,4404.267
15789,4878.9243
15790,5584.1343
15791,6143.059
15792,6760.459
15793,6324.8237
15794,6723.2075
15795,5961.5234
15796,7747.5977
15797,6605.072
15798,4545.628
15799,6957.983
15800,6695.838
15801,5448.3755
15802,4842.08
15803,5918.6904
15804,7081.8833
15805,6404.6963
15806,7547.6196
15807,4897.971
15808,4593.913
15809,7616.6465
15810,5955.875
15811,7732.243
15812,5873.4106
15813,5330.741
15814,6052.9663
15815,7312.419
15816,6451.071
15817,3802.0544
15818,7264.3623
15819,7228.3677
15820,4762.686
15821,7139.133
15822,6174.4824
15823,6190.65
15824,5753.1045
15825,7159.6143
15826,6131.1855
15827,5907.565
15828,4685.1606
15829,4484.834
15830,3774.178
15831,7504.516
15832,4252.938
15833,4621.346
15834,6338.924
15835,7211.909
15836,6980.8647
15837,3531.548
15838,7608.9907
15839,4588.8433
15840,7896.7456
15841,3830.87
15842,6785.773
15843,5700.402
15844,5876.2544
15845,5458.167
15846,7033.311
15847,7580.2656
15848,5839.1772
15849,5333.9624
15850,6974.1445
15851,7130.77
15852,8069.0786
15853,7262.2246
15854,5275.738
15855,3733.7644
15856,4226.269
15857,6099.587
15858,5596.7163
15859,4873.7026
15860,8198.459
15861,5880.0063
15862,6375.0024
15863,7537.486
15864,5578.58
15865,7510.779
15866,6594.367
15867,5790.7427
15868,7824.0767
15869,5173.362
15870,7475.3003
15871,5735.5635
15872,7457.7896
15873,8169.4224
15874,8171.5894
15875,7481.2417
15876,6087.4443
15877,6348.293
15878,7992.4497
15879,7342.056
15880,8021.348
15881,4684.9873
15882,7304.9316
15883,6521.3804
15884,6463.7007
15885,5454.9736
15886,4962.4785
15887,6814.7847
15888,4531.36
15889,6897.5776
15890,6192.5493
15891,6148.229
15892,4457.752
15893,6153.008
15894,5070.9595
15895,5755.5913
15896,6541.9385
15897,6552.27
15898,5275.208
15899,7334.6895
15900,5516.204
15901,6845.4097
15902,5382.0713
15903,6197.1294
15904,5653.8184
15905,8197.536
15906,6844.2437
15907,7256.204
15908,5602.2144
15909,5514.4727
15910,5851.7026
15911,6240.5645
15912,6769.337
15913,7046.6323
15914,5503.595
15915,6445.3667
15916,5038.4883
15917,5485.3394
15918,4341.073
15919,7229.8955
15920,5797.6846
15921,5850.7812
15922,7325.658
15923,4749.718
15924,5325.1484
15925,7341.628
15926,6675.4883
15927,3710.9604
15928,5415.496
15929,6540.638
15930,6831.1074
15931,6873.127
15932,3804.2598
15933,4769.218
15934,6264.0874
15935,5991.3804
15936,3861.9734
15937,6803.292
15938,6484.036
15939,6965.428
15940,5845.6685
15941,6584.3784
15942,7821.4287
15943,7749.609
15944,4977.6265
15945,5519.987
15946,5976.602
15947,4145.036
15948,4525.7803
15949,2901.553
15950,8082.9263
15951,5641.1006
15952,6117.322
15953,5449.009
15954,7032.1465
15955,6261.6753
15956,5865.766
15957,6392.98
15958,6804.238
15959,6263.742
15960,6674.795
15961,5354.838
15962,4785.186
15963,7289.5376
15964,5843.742
15965,6201.091
15966,3175.9182
15967,6128.6787
15968,6229.587
15969,4247.6245
15970,6550.8916
15971,5560.986
15972,6354.1313
15973,6363.258
15974,6493.256
15975,8171.5894
15976,6525.281
15977,7802.827
15978,7698.111
15979,7363.558
15980,6977.2173
15981,4828.2275
15982,6715.3774
15983,7252.358
15984,7088.5537
15985,4394.7856
15986,6409.275
15987,3893.7666
15988,5881.299
15989,6625.133
15990,5531.865
15991,6889.5312
15992,4243.111
15993,5178.3345
15994,5644.5327
15995,5584.054
15996,7167.5283
15997,5287.693
15998,6681.957
15999,6495.7437
16000,8070.529
16001,6739.709
16002,3811.8357
16003,6254.3237
16004,5198.901
16005,7240.73
16006,7260.608
16007,3812.202
16008,5413.47
16009,3725.5693
16010,3420.7937
16011,6342.4243
16012,7265.687
16013,7429.935
16014,5822.248
16015,6375.8086
16016,5283.807
16017,5981.5503
16018,6853.857
16019,7328.0547
16020,5881.643
16021,7459.204
16022,6310.6987
16023,5363.7466
16024,6800.57
16025,4251.4395
16026,6338.7007
16027,5586.2734
16028,7403.1655
16029,6291.4907
16030,3238.5364
16031,5763.1064
16032,6302.2476
16033,6447.747
16034,4943.3594
16035,7294.4214
16036,6736.7466
16037,4350.941
16038,5485.6445
16039,2615.7927
16040,5531.6724
16041,6729.429
16042,6541.9385
16043,6925.962
16044,4534.8145
16045,4230.4497
16046,6298.0215
16047,3759.4526
16048,3914.0818
16049,8072.533
16050,5897.2637
16051,7000.044
16052,5964.314
16053,3837.2876
16054,5373.449
16055,7253.5024
16056,8292.174
16057,2665.5317
16058,5973.5366
16059,5382.819
16060,7077.812
16061,3976.1216
16062,7031.9463
16063,5943.739
16064,6305.9395
16065,6206.5137
16066,6719.5156
16067,7025.114
16068,5740.734
16069,4162.77
16070,5709.8994
16071,4975.421
16072,6612.851
16073,5106.8613
16074,5639.9844
16075,6633.7593
16076,7842.6973
16077,7310.46
16078,6556.5815
16079,6594.7183
16080,6599.0444
16081,4592.0635
16082,6432.957
16083,3439.0137
16084,6898.8755
16085,5460.881
16086,7097.591
16087,6867.438
16088,7344.1245
16089,5803.8184
16090,6954.98
16091,5550.689
16092,6804.9136
16093,4462.7993
16094,6252.5063
16095,4631.402
16096,4283.415
16097,6527.358
16098,7266.3027
16099,6354.6025
16100,7126.812
16101,6760.459
16102,7539.458
16103,8028.4946
16104,4355.3315
16105,4560.694
16106,6393.4355
16107,4238.499
16108,7159.1484
16109,5940.356
16110,3375.8342
16111,3754.4885
16112,4542.3003
16113,7033.311
16114,5681.276
16115,7628.767
16116,6939.555
16117,5063.324
16118,6418.2144
16119,6400.9556
16120,4692.7153
16121,5503.0723
16122,5536.2627
16123,4049.5007
16124,5582.1016
16125,7203.4736
16126,6951.332
16127,6945.3574
16128,6474.8076
16129,7140.296
16130,7828.201
16131,6770.979
16132,6788.3643
16133,6371.6074
16134,3940.4333
16135,3655.6953
16136,4377.0454
16137,7576.73
16138,2660.6365
16139,7262.6094
16140,8011.8228
16141,5052.821
16142,4380.407
16143,7271.28
16144,7052.3506
16145,6647.852
16146,3508.651
16147,6089.971
16148,6591.346
16149,6454.7837
16150,5026.681
16151,5750.582
16152,7487.46
16153,3711.8105
16154,4056.9658
