id,target
250,0.38624343734902594
251,0.32934663294916616
252,0.347335011228306
253,0.32568883706843976
254,0.314686637844469
255,0.40347305195040145
256,0.27124721398966334
257,0.2432322941863803
258,0.3713508880869182
259,0.3559823134871851
260,0.24267758885876162
261,0.39295611615061665
262,0.3055635858362548
263,0.2698443022679249
264,0.2817878156593724
265,0.39316342294852447
266,0.17399835886950107
267,0.21578552668696
268,0.2503232184727938
269,0.42826042113242446
270,0.19854703528445966
271,0.332553361863211
272,0.26346147471415243
273,0.224072528397523
274,0.4211590625090806
275,0.20406151887533266
276,0.2771943232252249
277,0.27676712458780606
278,0.33776901457645225
279,0.46483677502883447
280,0.2807979483241144
281,0.32141602336031017
282,0.19777989988056077
283,0.3473358506826275
284,0.2945711504848608
285,0.3272214430925754
286,0.2986467713245561
287,0.18031603337781046
288,0.2678429808076473
289,0.2013503694756265
290,0.38374850991445536
291,0.4496138183846185
292,0.3112915916506573
293,0.2795290918547378
294,0.32151398123251423
295,0.32695613378427324
296,0.3539653763871166
297,0.4273046662658002
298,0.2440608051777017
299,0.2932795525037976
300,0.46105187641012246
301,0.19857278260179267
302,0.39906627130668854
303,0.5557520227407076
304,0.41075363317866875
305,0.2826345017153879
306,0.414629841412105
307,0.28088986236431024
308,0.32226195498975246
309,0.3521666596835555
310,0.446173463791867
311,0.40491831785019755
312,0.40135497319719365
313,0.30287926642920016
314,0.2540102011306955
315,0.24929925522661858
316,0.4001850342167808
317,0.2657209638775679
318,0.3118406347843615
319,0.32427336736071627
320,0.37441611656114193
321,0.39760289131095816
322,0.4632310040154425
323,0.2868712964948731
324,0.20411025882360362
325,0.4203839382828631
326,0.25464166095827684
327,0.451881292202959
328,0.34017054668964414
329,0.2682526171040734
330,0.3051344382676513
331,0.31885601952897946
332,0.34431765187473884
333,0.3502859785579079
334,0.24264429079230085
335,0.32301869421482554
336,0.3235829812137767
337,0.4570770423421276
338,0.3075062277963634
339,0.3505243381272255
340,0.31159087995550466
341,0.3786962414055326
342,0.2637417438981572
343,0.3714148296053151
344,0.2161442295127495
